Average_Cost,Minimum_Order,Rating,Votes,Reviews,City,Cuisine_Count,Has_North_Indian,Has_South_Indian,Has_Chinese,Has_Fast_Food,Price_Category,Delivery_Category
-0.7881772999959871,-0.18493218362719227,-2.433378758407464,-0.35869309182957226,-0.29980080060460407,17,-0.27974474359782636,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
0.36435019409414665,-0.18493218362719227,-0.5677283157804908,-0.35869309182957226,-0.31337087562935684,17,-0.27974474359782636,1.1393121204113514,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,2,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,6,-1.0795948078474107,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-1.172353131359365,2.6349269802884914,-2.1668572666036114,-0.3353036162080809,-0.2964082818484159,17,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
0.7485260254575246,2.6349269802884914,1.2979221268464827,1.05831930623911,0.17515182526174264,8,0.5201053206517579,-0.8777226030378295,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,2,Medium (31-45 mins)
1.5168776881842803,-0.18493218362719227,-0.03468533217278339,-0.03903692500252428,0.09033885635703788,2,-1.0795948078474107,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,2,Medium (31-45 mins)
-0.40400146863260916,-0.18493218362719227,-0.8342498075843444,-0.35869309182957226,-0.29980080060460407,17,-0.27974474359782636,1.1393121204113514,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,0,Slow (>45 mins)
0.36435019409414665,-0.18493218362719227,0.2318361596310703,-0.3080158946496744,-0.2251653879684639,17,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,2,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,-1.3672927911920505,-0.37623519854569076,-0.333725988166486,17,0.5201053206517579,1.1393121204113514,2.868025753993803,1.4779809538813011,-0.6185580929452215,1,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,18,0.5201053206517579,1.1393121204113514,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,0,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,-1.1007712993881968,-0.1442895652992352,-0.26587561304272217,13,1.3199553849013421,1.1393121204113514,2.868025753993803,1.4779809538813011,-0.6185580929452215,1,Slow (>45 mins)
0.36435019409414665,8.38974160052458,0.4983576514349228,0.4813789075756575,0.3820954693892223,0,2.9196555134005107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,2,Medium (31-45 mins)
-0.40400146863260916,-0.18493218362719227,-0.30120682397663706,-0.38987905932489403,-0.333725988166486,20,-1.0795948078474107,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,-1.1007712993881968,-0.37233695260877553,-0.32015591314173325,18,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,0,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,-1.3672927911920505,-0.37428607557723315,-0.3303334694102978,17,-1.0795948078474107,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,1,Slow (>45 mins)
-0.7881772999959871,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,6,0.5201053206517579,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,0,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,-2.1668572666036114,-0.3625913377664875,-0.333725988166486,3,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,0.2318361596310703,-0.06632464656093082,-0.17088508786945283,20,0.5201053206517579,1.1393121204113514,-0.34867190387236685,1.4779809538813011,1.616663028752189,1,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,0.4983576514349228,0.4501929400803357,0.03266603750183863,15,0.5201053206517579,1.1393121204113514,2.868025753993803,1.4779809538813011,-0.6185580929452215,1,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,1.2979221268464827,-0.34115098511345376,-0.26587561304272217,0,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
1.5168776881842803,-0.18493218362719227,1.83096511045419,1.3370438907285482,1.4643089526132553,0,-1.0795948078474107,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,2,Slow (>45 mins)
-0.40400146863260916,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,17,-0.27974474359782636,1.1393121204113514,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,0,Fast (≤30 mins)
-1.172353131359365,-0.18493218362719227,0.7648791432387765,-0.21835623810062435,-0.14035241906375912,8,-1.0795948078474107,-0.8777226030378295,2.868025753993803,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.019825637269231262,2.6349269802884914,-0.30120682397663706,-0.3021685257443016,-0.316763394385545,2,-1.0795948078474107,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,1,Fast (≤30 mins)
0.36435019409414665,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,16,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,2,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,0.2318361596310703,-0.17937377873147217,-0.22855790672465207,16,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,0,Fast (≤30 mins)
0.36435019409414665,2.6349269802884914,-1.1007712993881968,-0.1871702706053026,-0.174277606625641,17,-0.27974474359782636,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,2,Medium (31-45 mins)
-0.019825637269231262,-0.18493218362719227,-0.5677283157804908,-0.2281018529429124,-0.1844551628942056,16,1.3199553849013421,1.1393121204113514,2.868025753993803,-0.6765987053986836,-0.6185580929452215,1,Medium (31-45 mins)
0.7485260254575246,2.6349269802884914,0.7648791432387765,-0.3041176487127592,-0.22855790672465207,17,-0.27974474359782636,1.1393121204113514,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,2,Slow (>45 mins)
-0.7881772999959871,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,16,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,-2.433378758407464,-0.3469983540188266,-0.2964082818484159,9,-1.0795948078474107,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,1,Medium (31-45 mins)
0.36435019409414665,-0.18493218362719227,1.0314006350426301,0.01164027217737357,-0.10303471274568901,17,2.119805449150926,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,1.616663028752189,2,Slow (>45 mins)
-0.019825637269231262,-0.18493218362719227,-0.03468533217278339,-0.20471237732142109,-0.2590905755303458,17,-1.0795948078474107,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,1,Fast (≤30 mins)
-1.172353131359365,-0.18493218362719227,1.0314006350426301,-0.19691588544759064,-0.2251653879684639,18,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
0.7485260254575246,-0.18493218362719227,-0.30120682397663706,-0.19106851654221782,-0.16749256911326463,0,2.9196555134005107,1.1393121204113514,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,2,Medium (31-45 mins)
-0.7881772999959871,-0.18493218362719227,-0.8342498075843444,-0.37428607557723315,-0.316763394385545,3,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,0,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,-0.30120682397663706,-0.13064570452003194,-0.15731501284470006,17,0.5201053206517579,1.1393121204113514,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,0,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,-0.30120682397663706,-0.3684387066718603,-0.31337087562935684,18,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,-0.03468533217278339,-0.27877905012281023,-0.23195042548084027,14,1.3199553849013421,1.1393121204113514,2.868025753993803,1.4779809538813011,-0.6185580929452215,1,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,6,1.3199553849013421,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,0,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,-1.3672927911920505,-0.3294562473027081,-0.27944568806747494,21,0.5201053206517579,1.1393121204113514,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,1,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,-1.1007712993881968,-0.3781843215141483,-0.32354843189792143,18,-0.27974474359782636,1.1393121204113514,2.868025753993803,-0.6765987053986836,-0.6185580929452215,1,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,18,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,-1.900335774799758,-0.37233695260877553,-0.3269409506541096,17,-0.27974474359782636,-0.8777226030378295,2.868025753993803,1.4779809538813011,-0.6185580929452215,0,Medium (31-45 mins)
-0.40400146863260916,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,17,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,4,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,0.2318361596310703,-0.28267729605972547,-0.24891301926178122,15,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,0.2318361596310703,-0.27293168121743744,-0.3065858381169805,7,-1.0795948078474107,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,1,Medium (31-45 mins)
1.5168776881842803,-0.18493218362719227,-2.1668572666036114,-0.3508965999557418,-0.3303334694102978,17,-1.0795948078474107,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,2,Medium (31-45 mins)
-0.019825637269231262,-0.18493218362719227,0.7648791432387765,0.02528413295657684,-0.1098197502580654,17,2.119805449150926,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,1,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,17,-1.0795948078474107,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,0.2318361596310703,-0.12869658155157432,-0.19463271916277017,20,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,0,Medium (31-45 mins)
0.36435019409414665,-0.18493218362719227,0.7648791432387765,-0.31776150949196247,-0.24891301926178122,18,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,2,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,0.4983576514349228,-0.30021940277584397,-0.2556980567741576,6,-0.27974474359782636,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,1.616663028752189,0,Slow (>45 mins)
4.590284339091304,-0.18493218362719227,1.83096511045419,1.9510176257926952,1.7899907532073218,0,2.119805449150926,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,2,Medium (31-45 mins)
-0.019825637269231262,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,17,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,1,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,0.4983576514349228,-0.3294562473027081,-0.28962324433603953,17,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,1,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,0.4983576514349228,-0.23005097591137003,-0.1844551628942056,18,-0.27974474359782636,1.1393121204113514,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,1,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,8,-1.0795948078474107,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
1.5168776881842803,-0.18493218362719227,0.2318361596310703,-0.32360887839733526,-0.24212798174940484,17,-0.27974474359782636,1.1393121204113514,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,2,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,-0.03468533217278339,-0.32165975542887765,-0.2828382068236631,12,1.3199553849013421,1.1393121204113514,2.868025753993803,1.4779809538813011,1.616663028752189,0,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,0.2318361596310703,-0.1813229016999298,-0.2930157630922277,21,0.5201053206517579,1.1393121204113514,-0.34867190387236685,1.4779809538813011,1.616663028752189,0,Slow (>45 mins)
-0.7881772999959871,-0.18493218362719227,0.4983576514349228,-0.30021940277584397,-0.30997835687316866,1,0.5201053206517579,1.1393121204113514,2.868025753993803,1.4779809538813011,-0.6185580929452215,0,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,1.0314006350426301,-0.2066615002898787,-0.16749256911326463,4,0.5201053206517579,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,0,Medium (31-45 mins)
-0.7881772999959871,-0.18493218362719227,-0.5677283157804908,-0.37428607557723315,-0.32015591314173325,21,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,-0.03468533217278339,-0.3275071243342505,-0.27944568806747494,13,-0.27974474359782636,1.1393121204113514,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,1,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,0.7648791432387765,-0.12090008967774388,-0.16410005035707645,4,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Medium (31-45 mins)
-0.7881772999959871,-0.18493218362719227,-1.900335774799758,-0.38013344448260594,-0.3269409506541096,15,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,0,Fast (≤30 mins)
-0.019825637269231262,2.6349269802884914,2.897051077669605,1.8282228787798658,1.5118042151998898,17,0.5201053206517579,1.1393121204113514,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,1,Medium (31-45 mins)
-0.019825637269231262,-0.18493218362719227,-2.1668572666036114,-0.38013344448260594,-0.32354843189792143,3,-0.27974474359782636,1.1393121204113514,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,1,Fast (≤30 mins)
1.5168776881842803,-0.18493218362719227,-0.03468533217278339,0.5320561047555554,0.7043847512271004,18,0.5201053206517579,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,2,Medium (31-45 mins)
-1.172353131359365,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,4,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
1.1327018568209024,-0.18493218362719227,2.63052958586575,-0.02539306422332101,0.09712389386941427,18,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,2,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,13,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,-0.03468533217278339,-0.2066615002898787,-0.18784768165039378,19,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,1,Medium (31-45 mins)
3.053581013637792,-0.18493218362719227,1.5644436186503374,4.781144175993145,5.0298461653670445,9,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,2,Slow (>45 mins)
-0.019825637269231262,-0.18493218362719227,0.7648791432387765,-0.2475930826274885,-0.2828382068236631,1,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,1,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,-0.5677283157804908,-0.2670843123120646,-0.2590905755303458,15,-0.27974474359782636,-0.8777226030378295,2.868025753993803,-0.6765987053986836,-0.6185580929452215,0,Medium (31-45 mins)
-0.019825637269231262,-0.18493218362719227,1.0314006350426301,-0.2690334352805222,-0.16749256911326463,7,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,1,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,-0.8342498075843444,-0.3625913377664875,-0.3269409506541096,18,0.5201053206517579,1.1393121204113514,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,1,Fast (≤30 mins)
2.669405182274414,-0.18493218362719227,2.0974866022580447,1.3896702108769037,1.1861224146058236,12,1.3199553849013421,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,2,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,-0.03468533217278339,-0.3275071243342505,-0.27605316931128676,17,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,0,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,6,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,1,Fast (≤30 mins)
4.206108507727926,-3.062339493745237,0.4983576514349228,-0.2475930826274885,-0.2590905755303458,9,0.5201053206517579,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,2,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,-0.30120682397663706,-0.3606422147980299,-0.32354843189792143,12,0.5201053206517579,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
0.36435019409414665,-0.18493218362719227,0.7648791432387765,1.1967070369996002,0.5177962196367499,17,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,2,Slow (>45 mins)
-0.7881772999959871,-0.18493218362719227,-1.1007712993881968,-0.37623519854569076,-0.316763394385545,21,-1.0795948078474107,-0.8777226030378295,2.868025753993803,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,-0.5677283157804908,-0.3528457229241994,-0.30997835687316866,11,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Medium (31-45 mins)
3.053581013637792,-0.18493218362719227,-0.03468533217278339,-0.2456439596590309,-0.2523055380179694,15,1.3199553849013421,1.1393121204113514,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,2,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,-0.8342498075843444,-0.37428607557723315,-0.32354843189792143,17,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,0,Slow (>45 mins)
-0.019825637269231262,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,17,-0.27974474359782636,1.1393121204113514,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,1,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,0.2318361596310703,-0.37233695260877553,-0.3303334694102978,0,-1.0795948078474107,-0.8777226030378295,2.868025753993803,-0.6765987053986836,-0.6185580929452215,0,Medium (31-45 mins)
0.36435019409414665,-0.18493218362719227,-0.03468533217278339,-0.23784746778520047,-0.2251653879684639,17,0.5201053206517579,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,2,Medium (31-45 mins)
-0.019825637269231262,-0.18493218362719227,1.0314006350426301,0.20850169199159213,0.2735348691912002,19,0.5201053206517579,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,1,Medium (31-45 mins)
-0.019825637269231262,-0.18493218362719227,-0.30120682397663706,-0.36454046073494506,-0.3031933193607923,13,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,1,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,17,-1.0795948078474107,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,-0.03468533217278339,-0.17352640982609935,-0.12678234403900634,18,0.5201053206517579,-0.8777226030378295,2.868025753993803,1.4779809538813011,-0.6185580929452215,0,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,-0.8342498075843444,-0.37623519854569076,-0.316763394385545,15,0.5201053206517579,-0.8777226030378295,-0.34867190387236685,1.4779809538813011,1.616663028752189,1,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,-1.6338142829959044,-0.37623519854569076,-0.3269409506541096,8,-1.0795948078474107,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,1,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,10,0.5201053206517579,1.1393121204113514,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,0,Fast (≤30 mins)
0.7485260254575246,-0.18493218362719227,0.4983576514349228,0.6899350652006218,0.5890391135167019,21,0.5201053206517579,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,2,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,-1.1007712993881968,-0.38208256745106356,-0.3303334694102978,0,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,1,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,-0.30120682397663706,-0.32360887839733526,-0.262483094286534,18,-0.27974474359782636,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,1,Medium (31-45 mins)
-0.40400146863260916,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,7,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
0.7485260254575246,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,6,-0.27974474359782636,1.1393121204113514,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,2,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,0.2318361596310703,-0.38987905932489403,-0.333725988166486,21,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,-1.6338142829959044,-0.38208256745106356,-0.3303334694102978,17,-1.0795948078474107,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,1.0314006350426301,-0.2261527299744548,-0.19802523791895835,15,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,-0.03468533217278339,-0.3625913377664875,-0.3269409506541096,0,0.5201053206517579,-0.8777226030378295,2.868025753993803,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,-1.1007712993881968,-0.2690334352805222,-0.23534294423702845,17,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,0.2318361596310703,0.42680346445884443,0.019095962477085865,9,-1.0795948078474107,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,1,Medium (31-45 mins)
0.36435019409414665,-0.18493218362719227,0.7648791432387765,-0.2690334352805222,-0.2183803504560875,0,0.5201053206517579,-0.8777226030378295,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,2,Fast (≤30 mins)
